Артикул,Описание,Название товара,Размер,Фото по ссылке,Цена
30194,"Пышная юбка с блестящим поясом на резинке и бретелями из фатина

                Характеристики

Материал юбки Лисофея: фатин- упругий и формоустойчивый материал, почти не мнется, хорошо держит объём и складки, хорошо пропускает воздух. Не впитывает влагу.
Состав: 100% полиэстер (фатин)
Особенность модели: Пышная юбка с блестящим поясом на резинке и бретелями из фатина, внутри на подкладке. Бретели отстёгиваются. 
Уход: стирать в теплой воде с использованием мягкого геля. Предпочтительно ручная стирка. Воде дать стечь, изделие встряхнуть, расправить и высушить. Утюжат используя пароувлажнитель или просто обдать паром.",Юбка с бретелями Лисофея белая,"92-98
104-110","https://evgakids.com/media/thumb/d9/9a/product-Yubka-s-bretelyami-Lisofeya-belaya-cropper-_d99adb1ca72bab1fb3493025daf46b99.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/bc/0a/product-Yubka-s-bretelyami-Lisofeya-belaya_bc0abab4d569fafc53c15c95fbbe0256.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/10/20/product-Yubka-s-bretelyami-Lisofeya-belaya_102081642b6aa589f0669660c8907db4.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/db/f2/product-Yubka-s-bretelyami-Lisofeya-belaya_dbf2011c11aa3312a7c5ed3be224cd9a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/b6/3d/product-Yubka-s-bretelyami-Lisofeya-belaya_b63d054c162c31fdca12e9e0e229b1cc.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/bd/1f/product-Yubka-s-bretelyami-Lisofeya-belaya_bd1f65996eeb6afd045b77576f28c808.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/06/c3/product-Yubka-s-bretelyami-Lisofeya-belaya_06c3dbf00814e63b40bd198182bf754c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c8/39/product-Yubka-s-bretelyami-Lisofeya-belaya_c839fccb9e3ca1f9ffe79c4b1e48a6ae.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/cc/16/product-Yubka-s-bretelyami-Lisofeya-belaya_cc162d2d39a4749bc57034edb575caf1.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/15/f8/15f86626b5acc729556e6fc6f454e274.ipthumb600x600prop.jpg
",489₴
19907,"Детские шорты серого цвета

                Характеристики 
Материал шорт Тимми: легкое трикотажное полотно
Состав: 95% хлопок, 5% эластан
Особенность модели: трикотажные шорты для мальчика, с поясом на резинке и декоративным шнурком
Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. Яркокрашенные вещи стирать отдельно.",Шорты Тимми тёмно-серые,80-86,"https://evgakids.com/media/thumb/58/45/product-Shorti-Timmi-temno-serie-cropper-_5845bc9114fad2c8c766a75f7077a018.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ae/95/product-Shorti-Timmi-temno-serie_ae9530d88d44b5fa1ddbc070c7fc055c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/be/93/product-Shorti-Timmi-temno-serie_be93ec22b3c116610ce33d7d36e65983.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/2b/fc/product-Shorti-Timmi-temno-serie_2bfcf2294da9b7c1eacf54b6dffe81ee.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f3/ed/product-Shorti-Timmi-temno-serie_f3ed3e600b27916b38645cd8f097d1b4.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/8b/4e/product-Shorti-Timmi-temno-serie_8b4e0520af8729efeca32f5482105571.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c7/26/product-Shorti-Timmi-temno-serie_c726fde48c384f85164f44f27d7d9871.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/0a/0f/0a0f1f37dc7f01cdae801641287ef11d.ipthumb600x600prop.jpg
",109₴
40076,"Акриловая рамка для магнита под фото 9*6

                Характеристики
Качество: пластик
Размер: 92х64",Магнит голографик Love you so much,95х65мм,"https://evgakids.com/media/thumb/2e/82/product-Magnit-golografik-Love-you-so-much-cropper-_2e820b8ed5e2a2ec8b3431da41b6c1af.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/5c/a2/product-Magnit-golografik-Love-you-so-much_5ca2fab8b6064a2cb095b49acc037a96.ipthumb600x600prop.jpg
",39₴
23633,"Объемное платье с капюшоном, на подкладке, с манжетами на рукавах.

                Характеристики 

Материал платья Орика: букле– плотная, но одновременно рыхлая ткань с объемной узелковой структурой
Состав: 100% полиэстер (букле, подкладочная ткань)
Сезон: теплая осень-весна
Температурный диапазон куртки: до +10°
Особенность модели: Объемное платье с капюшоном, на подкладке, с манжетами на рукавах. Можно носить как верхнюю одежду в теплое время осени.
Уход: стирать вручную или в стиральной машинке на деликатном режиме при температуре 30°. Использовать моющие  средства и температуру, соответствующие типу ткани. При стирке вручную ( рекомендованно) сильно не тереть, лучше плавно опускать и поднимать. Не отжимать. Сушить в проветриваемом помещении вдали от отопительных приборов  или на улице без прямых солнечных лучей. Гладить данное изделие нельзя.",Платье-анорак Орика пудра,"92-98
116-122","https://evgakids.com/media/thumb/ef/79/product-Plate-anorak-Orika-pudra-cropper-_ef79cc9a1b8a784659e95c096362ee5f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/84/f7/product-Plate-anorak-Orika-pudra_84f723a2367a9f5dc5a1af16cfdfb0e8.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a1/2c/product-Plate-anorak-Orika-pudra_a12cfe1d5c943f7a9a47832c13144c7f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ef/51/product-Plate-anorak-Orika-pudra_ef51336979372c6546334e94c1f1fdce.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6d/10/product-Plate-anorak-Orika-pudra_6d10665dc4df37e1ff5c8d2b5e135621.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ac/7f/product-Plate-anorak-Orika-pudra_ac7fa6fd768e955792c4426531660024.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/3e/64/product-Plate-anorak-Orika-pudra_3e644c31494b7446a69ce2e59c228913.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/72/7d/product-Plate-anorak-Orika-pudra_727d6a83a10fb8947f099036190a1cea.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/43/fd/product-Plate-anorak-Orika-pudra_43fd9c46626fa1da843ac14705a9f96d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/71/d1/product-Plate-anorak-Orika-pudra_71d1d32116866671a305ff68a07ecc5f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/fd/58/fd5816c289d7610b9898ec2dea3910ae.ipthumb600x600prop.jpg
",594₴
26569,"Парка удлиненная сзади, с капюшоном, на молнии, спереди два накладных кармана

                При заказе товаров, которые модифицированные для Вас (именной принт, Ваш текст или фото), доставка наложенным платежом, будет недоступна

Если вы хотите изменить имя(кириллицей), просто укажите текст надписи в поле под товаром 
Характеристики
Материал парки Рокси: лицевая сторона – плащевка с водоотталкивающим эффектом; подкладка – велсофт (мягкое полотно с теплым ворсом)
Состав: 100% полиэстер
Особенность модели: парка удлиненная сзади, с капюшоном, на молнии, спереди два накладных кармана, рукава с манжетами, выполнена из водоотталкивающей плащевки, внутри на теплой подкладке.
Уход: изделие можно стирать вручную и во всех типах стиральных машин, но только в режиме деликатной стирки или щадящем режиме. Стирать при температуре 30°С  с использованием мягких порошков. Запрещается применять отбеливатели, органические растворители. Не замачивать.

Метод нанесения принта на парку: при помощи сертифицированных термопленок",Парка Рокси коралловая МІЛАНА РУЛИТЬ,"80-86
92-98
104-110
116-122","https://evgakids.com/media/thumb/83/5f/product-Parka-Roksi-korallovaya-MILANA-RULIT-cropper-_835f9e7fd38d13b2772f17ecf941b033.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d9/68/product-Parka-Roksi-korallovaya_d96815dec7ba93fbe1565f00dfa26997.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/41/25/product-Parka-Roksi-korallovaya-MILANA-RULIT_412577791bce1455e762ba9c5df0c546.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/52/70/product-Parka-Roksi-korallovaya-MILANA-RULIT_5270c0f72d25f648ee54a5fe728db560.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/28/8c/product-Parka-Roksi-korallovaya_288c5ff9d252cd8136a9ff9c209d33fd.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/be/08/product-Parka-Roksi-korallovaya-MILANA-RULIT_be08073182898ce40cf2661fea60c194.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f2/a8/product-Parka-Roksi-korallovaya_f2a850f0ded929ae0da9ebd9589f2a0f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/38/1e/product-Parka-Roksi-korallovaya_381e588032f91f7e66ac1a5efa5c0c5b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/01/b8/product-Parka-Roksi-korallovaya_01b87b113949fe8e23d828313a936b6d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/3f/12/product-Parka-Roksi-korallovaya_3f12bd9aad55e5ab7ea42c19679f0618.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c2/19/c219aa5391a397c8cd92c7824e18bc3b.ipthumb600x600prop.jpg
",710₴
27199,"Тёплая куртка на синтепоне с удлинённой спинкой, капюшоном и застёжкой на молнии. 

                Характеристики
Материал куртки Аляска: плащевка утепленная синтепоновым наполнителем;  подкладка – флис (плотное трикотажное полотно с ворсом)
Состав: 100% полиэстер
Сезон: еврозима
Температурный диапазон куртки: до -10 °
Плотность плащевки на синтепоне: 200 г/м2
Особенность модели: Тёплая куртка на синтепоне с удлинённой спинкой, капюшоном и застёжкой на молнии. Спереди есть два кармана. Внутри на тёплой подкладке из флиса.
Уход: изделие можно стирать вручную и во всех типах стиральных машин. Стирать при температуре 30°С с использованием мягких порошков. Запрещается применять отбеливатели, органические растворители. Не замачивать. При хорошем отжиме – быстро высыхает.",Куртка теплая Аляска тёмно-бирюзовая,"80-86
92-98
104-110
116-122
128-134","https://evgakids.com/media/thumb/b3/d4/product-Kurtka-Alyaska-temno-biryuzovaya-cropper-_b3d4c86792e318c4fbc843e648fe9094.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f6/82/product-Kurtka-teplaya-Alyaska-temno-biryuzovaya_f68212d23d291d8abf59beae61ab2a95.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/0c/d6/product-Kurtka-teplaya-Alyaska-temno-biryuzovaya_0cd6c80a16cd1cf1ed8cbea3c651b214.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/31/1d/product-Kurtka-teplaya-Alyaska-temno-biryuzovaya_311d9751d930a4ef1ba3c7909486731d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/b6/a3/product-Kurtka-teplaya-Alyaska-temno-biryuzovaya_b6a30360a6bcdd4ca640b26de1b0d534.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/9b/c5/product-Kurtka-teplaya-Alyaska-temno-biryuzovaya_9bc5a0e4a3f1e4c2d8c51da17b391d34.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/90/c2/product-Kurtka-teplaya-Alyaska-temno-biryuzovaya_90c2ca93f54b1f30e982d4aac88b688c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c4/3c/product-Kurtka-Alyaska-temno-biryuzovaya_c43cd01c25ae7c68a89eb6d160dd7015.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e0/42/product-Kurtka-teplaya-Alyaska-temno-biryuzovaya_e042010bce6391f9af0de2fd848c23f9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/da/69/product-Kurtka-Alyaska-temno-biryuzovaya_da693a3219e52b598ca97a0be29387f4.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/50/0f/product-Kurtka-Alyaska-temno-biryuzovaya_500f6fd7f0052fcc0abe6715cffbdd13.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6b/f2/product-Kurtka-Alyaska-temno-biryuzovaya_6bf2e66b86d5e4e963315caa34d16c4c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/16/27/product-Kurtka-Alyaska-temno-biryuzovaya_16271091b68e14c7b767ae5875a7cfc7.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/1b/16/1b1642644bc842389bee3e8fda93174b.ipthumb600x600prop.jpg
",643₴
2504,"Детская хлопковая футболка белого цвета для девочки

                Характеристики
Материал футболки Classic: одинарное трикотажное полотно высшего качества

Состав: 95% хлопок, 5% эластан
Особенность модели: приталенная, на размерах до 86 включительно есть кнопки на плече
Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. Яркокрашенные вещи стирать отдельно.",Футболка Classic белая,"104
110
116
134
146
152
68
74
80
86
92
98","https://evgakids.com/media/thumb/90/ac/product-Futbolka-Classic-belaya-cropper-_90ac275c2a16743cd1d6c02aaf0c24cb.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e0/0d/product-Futbolka-Classic-belaya_e00d1e1f62ea01d94d43238f8586f44e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/52/82/product-Futbolka-Classic-belaya_528208a03bca22876dff256dc3fb9b70.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/76/b8/product-Futbolka-Classic-belaya_76b8d86e6efccf22863443e24dd07329.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d5/b4/product-Futbolka-Classic-belaya_d5b4bd8602a90d079e70b5afbd9abfca.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/eb/68/eb6867fb4aca65a41bbaf9627e56a932.ipthumb600x600prop.jpg
",129₴
42133,"Свитшот свободного кроя с имитацией двойного рукава. 

                Характеристики 
Материал свитшота Ламбо: трехниточный футер изнанка-петелька (плотная ткань)
Состав: 70% хлопок, 30% полиэстер
Особенность модели: Свитшот свободного кроя с имитацией двойного рукава. 
Уход: стирать при температуре 30-40°. Для цветного – лучше подобрать деликатное моющее средство, жидкое, или стиральный порошок для цветных вещей. Сушить футер лучше в естественных условиях, без прямого попадания прямых солнечных лучей. При правильном уходе за свитшотом принт выдерживает до 70 стирок.
 

Изменения в принт свитшота вносить нельзя
Метод нанесения принта на свитшот: при помощи сертифицированных термопленок",Свитшот Ламбо салатовый WILD CHILD,"92-98
104-110
116-122
128-134","https://evgakids.com/media/thumb/a9/55/product-Svitshot-Lambo-salatoviy-WILD-CHILD-cropper-_a9555b00c03c537188e77c5286a0f02d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e5/34/product-Svitshot-Lambo-salatoviy-WILD-CHILD_e534874644cfad98bf858fe04f64e770.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/3a/7e/product-Svitshot-Lambo-salatoviy_3a7e790089bbf2646571f2af77935db0.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/4d/0e/product-Svitshot-Lambo-salatoviy_4d0ef31a5c5f2e31aae1c6cd2fdee379.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/31/d1/31d15394582826596e3fa38dd768351a.ipthumb600x600prop.jpg
",299₴
34173,"Мягкая корона-повязка с сеткой с напылением

                Характеристики 

Материал аксессуара Princess snow: интерлок, итальянская сетка, трикотажная кособейка
Состав: 100% хлопок, 100% полиэстер 
Размер изделия: ширина - 19 см
высота - 6,5 смобхват - 44-48 см
Возраст: от 3 мес. до 1,5 лет
Особенность модели: Мягкая корона-повязка с сеткой с напылением. ВНИМАНИЕ напыление может немного осыпаться.",Корона Рrincess white белая,ONE SIZE,"https://evgakids.com/media/thumb/a0/31/product-Korona-Princess-snow-belaya-cropper-_a031c47006750ac5c9529093542ac32e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/26/9e/product-Korona-Princess-snow-belaya_269e8ff4207c5a62e579c218715c8fa4.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/bb/e7/product-Korona-Princess-snow-belaya_bbe7f2545bb0773d52609dae92b5cc73.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/73/d7/product-Korona-Princess-snow-belaya_73d7772b536b316a1827a2824d0cb7ad.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/bc/59/product-Korona-Princess-snow-belaya_bc59fe1c4efacffaad6ee9784cc1a3c8.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/b9/cf/product-Korona-Princess-snow-belaya_b9cf39a6c3c545ce8c54f73d98c8e9d4.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/63/a3/product-Korona-Princess-snow-belaya_63a36c0bd5cfd82de61500d7bc040356.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/5d/41/product-Korona-Princess-snow-belaya_5d41c67943c5f8bbb71f26c6210962f1.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/fc/92/product-Korona-Princess-snow-belaya_fc920b54503fb7a95a5636cbcef3cb21.ipthumb600x600prop.jpg
",89₴
40078,"Акриловая рамка для магнита под фото 9*6

                При заказе товаров, которые модифицированные для Вас (именной принт, Ваш текст или фото), доставка наложенным платежом, будет недоступна
Характеристики
Качество: пластик
Размер: 92х64 (фото - 85х57 мм)
Особенность: ваше фото на изделии
 
Чтобы разместить свое фото на магнитике, Вам необходимо после оформления заказа, выслать фотографию, на адрес office@evgakids.com прикрепив ее в письме и указав такие данные:
1. В теме письма прописав «Фото для магнита»
2. В тексте письма указать номер Вашего заказа и свой телефон для уточнения вопросов, которые могут возникнуть в ходе выполнения заказа
Если у вас возникли вопросы, просто свяжитесь с нашим менеджером по телефону, e-mail или с помощью онлайн чата.",Магнит голографик Я люблю тебя (heart),95х65мм,"https://evgakids.com/media/thumb/b2/41/product-Magnit-golografik-Ya-lyublyu-tebya-heart-cropper-_b24193af4052c173081c555648c2e367.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/07/26/product-Magnit-golografik-Ya-lyublyu-tebya-heart-_0726e681dea49e6d0e5c2b086dbbec5e.ipthumb600x600prop.jpg
",39₴
24280,"Детский теплый костюм с начесом

                Характеристики


Материал спортивного костюма Manchester: трехниточный футер (плотная ткань) с начесом
Состав: 70% полиэстер, 30% хлопок
Особенность модели: Тёплый костюм с начёсом. Толстовка с капюшоном и манжетами понизу. Брюки с поясом на резинке.
Уход: стирать при температуре 30-40°. Для цветного – лучше подобрать деликатное моющее средство, жидкое, или стиральный порошок для цветных вещей. Сушить футер лучше в естественных условиях, без прямого попадания прямых солнечных лучей.

Изменения в принт спортивного костюма вносить нельзя
Метод нанесения принта на спортивного костюма: при помощи сертифицированных термопленок",Костюм Manchester дымчато-розовый #вся_в_отца,80,"https://evgakids.com/media/thumb/bf/9f/product-Kostyum-Manchester-dimchato-rozoviy-vsya_v_ottsa-cropper-_bf9f7d6cd150a6fea602074fc2c573c8.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/49/fe/product-Kostyum-Manchester-dimchato-rozoviy-vsya_v_ottsa_49feee671383e2a66b88c6b5d497555d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/9e/59/product-Kostyum-Manchester-dimchato-rozoviy-vsya_v_ottsa_9e59e43e065ac993d45d7e26736fd904.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/0a/ad/product-Kostyum-Manchester-pepelno-rozoviy_0aada938c7b82214755bbd70bc5d13b4.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/2e/86/product-Kostyum-Manchester-pepelno-rozoviy_2e86e4caf7fc43baa0def2f986bb8f6e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ed/0a/product-Kostyum-Manchester-pepelno-rozoviy_ed0af98b9fc214f7c3c4d2577bc37834.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a6/2e/product-Kostyum-Manchester-pepelno-rozoviy_a62e21720aba9d4a79da37fc20829dcb.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/7e/11/product-Kostyum-Manchester-pepelno-rozoviy_7e117d911621e1e3fd8623140bcd61a1.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c9/b4/product-Kostyum-Manchester-pepelno-rozoviy_c9b4c01045ddea493eed85a43505f3eb.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c5/98/product-Kostyum-Manchester-pepelno-rozoviy_c598c0c83cf26729907d73f6a16028d3.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/3e/b4/3eb4be54e5bbf4cd2aa35cd2c7aa22a1.ipthumb600x600prop.jpg
",474₴
29387,"Детский теплый костюм с начесом

                Характеристики


Материал спортивного костюма Manchester: трехниточный футер (плотная ткань) с начесом
Состав: 70% полиэстер, 30% хлопок
Особенность модели: изнанка с начесом, по низу рукавов манжеты
Уход: стирать при температуре 30-40°. Для цветного – лучше подобрать деликатное моющее средство, жидкое, или стиральный порошок для цветных вещей. Сушить футер лучше в естественных условиях, без прямого попадания прямых солнечных лучей.

Изменения в принт спортивного костюма вносить нельзя
Метод нанесения принта на спортивного костюма: при помощи сертифицированных термопленок",Костюм Manchester чайная роза Little panda,80,"https://evgakids.com/media/thumb/b8/0a/product-Kostyum-Manchester-chaynaya-roza-Little-panda-cropper-_b80a073978d6eddf434164a60cdd321c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/dd/6a/product-Kostyum-Manchester-chaynaya-roza-Little-panda_dd6a5d0a390998c93e28491d63bc3547.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/35/c5/product-Kostyum-Manchester-chaynaya-roza-Little-panda_35c5c6905f09663a61bec2ef279fefcb.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c1/79/product-Kostyum-Manchester-chaynaya-roza-MILASHKA_c1790daa1bcc54e201a5863803bb60b2.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/32/c8/product-Kostyum-Manchester-chaynaya-roza-MILASHKA_32c86920a19fb326b2ff26f2d6c48a31.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/fe/74/product-Kostyum-Manchester-chaynaya-roza-MILASHKA_fe747b79035ff9daca03eb52bebbc814.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6d/be/product-Kostyum-Manchester-chaynaya-roza-MILASHKA_6dbef23236714a81d013fb08fa0b6202.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/75/ab/product-Kostyum-Manchester-chaynaya-roza-MILASHKA_75ab252eb8326c1e45d7ae70bb26b549.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/b3/19/product-Kostyum-Manchester-chaynaya-roza-MILASHKA_b3197b1f3e9f0823dd8abdc3ed623ba4.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/73/18/product-Kostyum-Manchester-chaynaya-roza-MILASHKA_73186a74713b06c99fce37b6921f424e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/3e/b4/3eb4be54e5bbf4cd2aa35cd2c7aa22a1.ipthumb600x600prop.jpg
",467₴
43710,"Настольная игра-ходилка с любимыми героями

                Человек-паук - один из самых любимых персонажей для детей всех возрастов. Это не удивительно, ведь он невероятно добрый, смелый и всегда готов прийти на помощь всем, кто попал в беду.Яркие иллюстрации с добрыми и злыми персонажами, разнообразные задания и интересный сюжет позволит окунуться в историю и почувствовать себя её частью. Уверенно бросая кубик и совершая ходы, игроки попадают в разные ситуации и постепенно приближаются к победе.Игра ""Человек-паук"" положительно влияет на абстрактное и образное мышление, а также развивает воображение. Кроме того, она учит быть внимательным, терпеливым и отлично развивает коммуникативные навыки детей.Комплектация: 3 фишки, 4 фигурки, игровое поле, кубик.Рекомендованный возраст: от 3 летУпаковка (ДхШхВ): 36х25х3 смСтрана производитель: Украина.",Настолная игра-ходилка Человек-паук,One size,"https://evgakids.com/media/thumb/fa/c3/product-Napolnaya-igra-khodilka-Chelovek-pauk-cropper-_fac3fa5a6e0111c1808e292b8528e750.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/43/56/product-Napolnaya-igra-khodilka-Chelovek-pauk_43566a02853c7276b7e45e53dfd90cfc.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d3/8e/product-Napolnaya-igra-khodilka-Chelovek-pauk_d38e9a09a46f0f8908f61f3cfaf870e4.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/fa/9d/product-Napolnaya-igra-khodilka-Chelovek-pauk_fa9dec9c55602e537768afd3a0f171d4.ipthumb600x600prop.jpg
",35₴
19433,"Боди-борцовка с принтом

                Характеристики 
Материал боди: одинарное трикотажное полотно высшего качества
Состав: 95% хлопок, 5% эластан
Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. Яркокрашенные вещи стирать отдельно. 

 
Изменения в принт боди вносить нельзя
Метод нанесения принта на боди: при помощи сертифицированных термопленок",Боди борцовка тёмный аквамарин Папина любимка,62,"https://evgakids.com/media/thumb/76/88/product-Bodi-bortsovka-temniy-akvamarin-Papina-lyubimka-cropper-_768856904c9614f1669b5132d6a4b03f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ab/d0/product-Bodi-bortsovka-temniy-akvamarin-Papina-lyubimka_abd0f895fffaa56cb6026ca949af94c9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/83/e0/product-Bodi-bortsovka-temniy-akvamarin_83e082b66872af45d9e2debc1c3fc327.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ad/5f/product-Bodi-bortsovka-temniy-akvamarin_ad5f23bb45e59d3284963a92783beb93.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/55/d2/55d21765749dccdc1160d80dc64f7c38.ipthumb600x600prop.jpg
",105₴
12151,"Детская шапка белого цвета с принтом Unicorn

                Характеристики

Материал шапки: хорошо тянущееся трикотажное полотно
Состав: 95% хлопок, 5% эластан
Особенность модели: шапка без заворота
Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. При правильном уходе за шапкой принт выдерживает до 70 стирок.
 
Изменения в принт шапки вносить нельзя
Метод нанесения принта на шапку: при помощи сертифицированных термопленок

 
А чтобы вы наглядно оценили все преимущества и достоинства данного товара предлагаем вашему вниманию видеообзор:",Шапка детская белая Unicorn,"46-48
48-50
50-52
52-54","https://evgakids.com/media/thumb/17/a8/product-Shapka-detskaya-belaya-Unicorn-cropper-_17a803d838c5abd8d83700521db5fcc1.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/9e/85/product-Shapka-detskaya-Unicorn_9e85248ddb251d53058baeb22474812b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/03/0a/product-Shapka-detskaya-belaya-Unicorn_030a3ac263eb6105d3358d911ba81bf7.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/83/c7/product-Shapka-detskaya-belaya-Unicorn_83c77efcfc426d6963ed1c1f5ff6b36f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/96/f4/96f4bbb09c0252813c5590b58fe24039.ipthumb600x600prop.jpg
",124₴
